"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25","deve filtrar tarefas por usuario","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","23","deve retornar albuns do usuario","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","23","deve retornar posts de um usuario especifico","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","99","nao deve criar tarefa sem userId","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","100","POST deve gerar ID para nova tarefa","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","93","deve permitir atualizar multiplos campos","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","282","deve atualizar comentario com PUT","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","102","deve criar nova tarefa com POST","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","33","deve filtrar comentarios por ID do post","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","247","deve marcar tarefa como concluida com PUT","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","99","nao deve aceitar POST com nome vazio","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","409","deve recuperar lista de comentarios","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","265","PUT nao deve atualizar usuario inexistente","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","16","deve listar todas as tarefas","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","15","deve validar que titulo nao eh vazio","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","89","nao deve fazer PUT com payload invalido","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","231","PUT /posts/:id - Post inexistente retorna erro","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","98","nao deve aceitar email invalido em POST","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","100","deve permitir criar tarefa como concluida","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","15","deve validar formato de email","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","77","deve filtrar tarefas nao concluidas","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","100","deve criar novo usuario com POST","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","98","deve deletar uma tarefa com DELETE","","2026-05-21","passed","2026-05-21","","API - Todos Endpoint - Testes Positivos e Negativos","",""
"","100","DELETE /posts/:id - Post inexistente retorna erro","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","28","deve validar formato de email nos comentarios","","2026-05-21","passed","2026-05-21","","API - Comments Endpoint - Testes Positivos e Negativos","",""
"","99","DELETE nao deve encontrar usuario inexistente","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","232","nao deve aceitar IDs negativos","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","97","POST /posts - Campo title com valores invalidos","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
"","294","nao deve aceitar ID invalido","","2026-05-21","passed","2026-05-21","","API - Users Endpoint - Testes Positivos e Negativos","",""
"","97","POST /posts - Rejeita payload vazio","","2026-05-21","passed","2026-05-21","","API Posts Endpoint - Testes Positivos e Negativos","",""
