"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","520611780","Checkout com nome vazio","","2026-04-17","passed","2026-04-23","","Checkout","",""
"","793573897","Checkout sem informar o sobrenome mostra erro especifico","","2026-04-17","passed","2026-04-26","","Checkout - Cenarios Negativos com Evidencias","",""
"","403861020","Adicionar um produto ao carrinho","","2026-04-17","passed","2026-04-22","","Carrinho","",""
"","479630179","Checkout com todos os campos vazios","","2026-04-17","passed","2026-04-23","","Checkout - Cenários Negativos","",""
"","792651681","Checkout sem informar o CEP mostra erro especifico","","2026-04-17","passed","2026-04-26","","Checkout - Cenarios Negativos com Evidencias","",""
"","403659108","Adicionar múltiplos produtos ao carrinho","","2026-04-17","passed","2026-04-22","","Carrinho","",""
"","296896557","Login com usuário inexistente","","2026-04-17","passed","2026-04-21","","Login","",""
"","496552071","Checkout sem CEP","","2026-04-17","passed","2026-04-23","","Checkout - Cenários Negativos","",""
"","556271261","Checkout com sucesso","","2026-04-17","passed","2026-04-24","","Checkout","",""
"","286753876","Login com senha incorreta","","2026-04-17","passed","2026-04-20","","Login - Cenários Negativos","",""
"","257784365","Login com campo de usuário vazio","","2026-04-17","passed","2026-04-20","","Login - Cenários Negativos","",""
"","277082186","Login com usuário inexistente","","2026-04-17","passed","2026-04-20","","Login - Cenários Negativos","",""
"","816511246","Checkout sem informar o primeiro nome mostra erro especifico","","2026-04-17","passed","2026-04-27","","Checkout - Cenarios Negativos com Evidencias","",""
"","505374803","Checkout sem primeiro nome","","2026-04-17","passed","2026-04-23","","Checkout - Cenários Negativos","",""
"","393547151","Remover produto da listagem","","2026-04-17","passed","2026-04-22","","Carrinho","",""
"","1249390511","Logout com sucesso","","2026-04-17","passed","2026-05-02","","Login","",""
"","524986463","Checkout com CEP vazio","","2026-04-17","passed","2026-04-23","","Checkout","",""
"","254579481","Login com campos vazios","","2026-04-17","passed","2026-04-20","","Login","",""
"","419307103","Visualizar detalhes de um produto","","2026-04-17","passed","2026-04-22","","Carrinho","",""
"","262716004","Login com senha inválida","","2026-04-17","passed","2026-04-20","","Login","",""
"","507478005","Checkout sem sobrenome","","2026-04-17","passed","2026-04-23","","Checkout - Cenários Negativos","",""
"","812288110","Checkout com todos os campos em branco mostra primeiro erro","","2026-04-17","passed","2026-04-27","","Checkout - Cenarios Negativos com Evidencias","",""
"","316673170","Login com campo de senha vazio","","2026-04-17","passed","2026-04-21","","Login - Cenários Negativos","",""
"","460009238","Login com sucesso","","2026-04-17","passed","2026-04-22","","Login","",""
